-0.379215,0.295546,0.272006,-0.052424,-0.579602,-0.105474,-0.024206,-2.111427,0.377797,-0.130948,0.105514,0.605790,0.955990,0.659701,0.051896,0.890020,-0.059114,-0.321794,0.128898,0.369835,-0.575025,1.711391,-0.022773,0.700674,-0.148491,0.068325,-0.804100,-1.438416,0.163158,-0.394171,-0.716092,-1.899351,-0.187605,-0.306462,-1.052280,-0.360567,-1.422084,-2.198802,-0.104450,-0.068875,0.780307,0.415307,0.528873,-0.511165,0.186627,0.636974,1.310376,1.699302,0.717346,0.043565,-0.990987,-0.349013,-0.188492,-1.605527,-4.733842,-1.331340,-0.049931,0.313168,0.834839,0.208777,-1.775308,0.127173,6.157525,-0.603527
-0.059269,0.208071,2.337441,-1.035327,-0.193540,-0.105474,0.906958,0.125172,0.271960,-0.130948,-1.393297,-1.458600,0.570978,0.134711,-0.532731,-0.041459,-0.489058,-0.140205,-0.176430,-0.337590,-0.182748,-0.384938,0.232484,0.048075,-0.148491,-0.372350,0.350107,-1.575374,-0.932108,-0.137403,-1.057045,-0.207871,-0.405731,-0.481286,-1.825813,-0.360567,1.006962,-0.122655,-0.426906,-0.165244,0.055812,-0.364417,0.450446,0.645388,0.558289,-0.122237,0.137505,-0.243577,-0.262184,0.675361,0.818962,0.207682,-0.559842,-0.379063,-0.042536,0.150261,-0.483556,-0.313966,0.442807,-3.705609,-0.584438,-0.366223,0.214443,0.151984
-0.059269,0.295546,-0.339975,-2.860719,-0.193540,0.382579,-0.701416,-0.433977,0.377797,-0.568404,0.026629,2.670181,-0.199046,-1.965250,-0.699767,0.237985,-0.274086,0.404563,-0.329094,-1.045015,0.994084,0.663227,3.550817,-0.977439,-0.482982,-0.636754,0.350107,0.205075,0.163158,0.376133,1.414867,-0.395813,0.139584,0.742485,0.108019,0.204779,0.197280,0.136863,-0.507520,1.376649,-0.772183,0.068763,0.528873,1.223664,-0.185034,-0.881447,-3.381111,-0.243577,-0.153348,0.043565,-0.125359,1.181899,-0.188492,-0.869649,-1.550456,1.354062,-0.483556,0.313168,-0.419663,1.606772,0.209476,-0.859619,-1.188785,-0.509088
0.260678,0.033121,0.195508,1.351724,0.192522,-0.837554,-0.278160,0.684322,-0.680579,-0.655895,-0.288910,-0.357592,0.185966,-0.390280,1.388185,0.983167,0.048372,1.130919,0.205230,-1.186500,-0.182748,-0.909020,-1.213969,0.048075,0.520491,-1.077429,-1.111889,-3.081908,-0.201931,0.119365,0.306768,0.355956,0.248647,-0.656111,-0.124041,-0.501903,0.197280,-1.420246,-2.603485,-1.321663,0.366310,0.501943,0.607299,2.524786,-0.185034,0.383904,2.148142,0.126495,-0.153348,-0.317461,-0.361440,0.486030,-0.188492,0.111522,1.297837,0.150261,0.166882,-0.134785,-0.184444,-1.189218,-0.187481,-0.612921,0.214443,0.340861
0.580624,-0.054355,-0.798961,-0.333253,0.192522,-0.105474,1.414865,-0.433977,-2.585658,1.443893,0.421053,0.468164,0.185966,0.134711,-2.537165,0.517428,-0.059114,1.221714,0.663223,0.228350,0.994084,1.187309,3.040304,0.887132,2.861926,-0.813024,-0.727153,-0.753628,-0.201931,-1.934780,-2.335621,0.543898,-2.914178,-1.093172,-0.433454,0.063443,0.197280,0.915418,0.137392,-0.068875,-0.151187,-0.364417,2.175823,-0.655735,0.558289,0.636974,0.975270,0.033977,-5.704018,-3.386183,0.897656,-1.044883,-2.045241,-2.096113,-1.299136,-1.794340,0.166882,-0.672328,-0.968507,0.628176,0.209476,0.127173,1.452585,-0.414650
-0.272566,-0.316780,-0.339975,0.930479,-0.579602,-2.789767,-2.902348,-0.806744,-0.045553,-0.130948,-1.314412,-0.082340,0.185966,1.972176,-0.115140,-0.972937,0.155858,-0.049410,-0.023766,-1.045015,-0.967303,-0.909020,0.487740,0.700674,0.520491,0.068325,0.042318,1.300736,1.623512,2.687046,-0.204662,-0.019929,-0.187605,0.218012,1.268318,-0.501903,0.602121,0.136863,1.024147,-0.068875,0.262810,0.242035,0.842578,-0.366596,0.186627,-0.881447,-1.789356,-0.058541,0.717346,0.314335,0.740269,1.460247,1.296908,0.847401,-0.210083,0.428062,-0.158337,-0.134785,-0.341256,0.628176,0.209476,-0.612921,0.792242,-0.225772
0.687273,0.120596,0.577996,0.228406,-0.579602,0.626606,0.229748,5.064330,-0.998093,-1.355825,-0.367795,-0.770470,-1.354081,-0.915270,-0.115140,-0.786641,-0.274086,-3.408809,-2.619054,0.228350,0.994084,0.925268,0.232484,-2.469095,0.854981,1.654753,3.504940,-0.068840,-0.932108,-2.191548,0.221530,2.517292,0.139584,-1.792470,-1.206987,-0.077894,1.006962,1.434455,0.298620,2.243964,0.469809,1.368303,0.058315,-0.077458,-0.928357,-0.628377,0.053728,-1.631348,0.717346,0.585105,1.448510,0.207682,-0.559842,-0.624356,-0.210083,1.261462,0.492101,1.567436,0.756433,0.208777,1.797303,1.360664,0.049357,0.813056
-1.019108,0.295546,0.654494,-0.052424,-0.579602,-0.105474,-0.786067,1.150281,0.589473,-0.305931,-1.314412,-0.219966,-0.199046,-0.127785,-0.031622,-1.345528,-0.059114,0.313768,-0.176430,0.228350,0.209529,1.711391,0.402655,-0.324839,0.074503,-0.019810,-0.342417,-0.068840,0.528247,-0.394171,-0.289900,-1.053611,0.357710,0.130599,0.417432,-0.077894,0.602121,0.136863,0.298620,-0.165244,0.366310,-0.451053,-1.431783,-0.077458,0.186627,-0.122237,0.053728,0.496567,-0.044511,-0.227204,1.920671,-0.070666,0.182858,0.111522,-0.461403,-0.960940,0.492101,0.402759,-3.947949,-0.070822,-0.187481,-0.119525,-0.115729,1.757445
-0.485864,-0.054355,-1.028454,-0.192839,0.578584,-0.105474,0.060445,0.125172,-0.363066,-0.130948,-0.604449,-0.082340,-0.199046,-0.390280,0.051896,-1.718120,0.263345,0.404563,1.960867,-0.196105,-0.575025,-0.384938,-0.788542,-0.790982,0.520491,1.566618,0.811790,0.342033,-0.201931,-0.394171,0.051053,1.201696,0.357710,0.392836,0.108019,0.204779,0.602121,0.136863,-0.104450,-0.454349,-0.254686,-1.144141,-1.118078,-0.222027,-0.185034,-0.375307,0.053728,0.589086,0.064326,-0.317461,0.740269,0.207682,0.182858,0.111522,-0.042536,-1.516540,0.708914,1.029893,1.775715,0.068978,-0.584438,-0.366223,0.131900,5.062806
-0.379215,-0.579206,0.042513,0.228406,0.578584,-0.105474,-0.278160,-0.154402,0.483635,2.231314,1.604324,0.055286,0.185966,0.922196,0.302450,0.144837,0.155858,-0.049410,-0.100098,0.086865,-0.575025,-0.122897,0.062313,0.048075,0.186000,-1.165564,-0.188523,-0.068840,0.163158,-0.394171,0.306768,-0.019929,-0.296668,0.829897,0.494785,0.346116,0.602121,0.655900,0.056778,0.027493,-0.461685,-0.451053,0.058315,-0.366596,-0.185034,-0.628377,-0.113825,-0.058541,-0.153348,-1.039513,0.897656,-0.209840,-0.559842,0.111522,0.041237,0.057661,0.383695,0.850712,-1.830977,-0.350421,-0.187481,-0.119525,-0.115729,-0.036894
0.793922,-0.404255,0.425001,-0.333253,-0.193540,0.138553,-1.293975,0.404747,-0.468904,1.268911,-0.367795,0.055286,0.570978,0.659701,2.139848,0.237985,-2.101351,-3.045631,-1.092414,-0.196105,-0.182748,-0.646979,0.998253,-0.604525,2.415939,0.508999,0.273160,0.068117,0.163158,-0.137403,0.051053,0.168014,-0.951045,-1.967294,-0.665514,-0.925913,-1.422084,-0.641692,0.056778,-0.068875,1.194304,-0.191145,-0.569095,-0.222027,-0.185034,0.130834,0.221281,0.311531,-0.697531,-1.129770,0.346801,0.068508,0.554208,0.602108,-0.042536,0.242861,0.925726,-0.134785,0.285994,-0.490220,-0.187481,-0.366223,-4.738126,-0.225772
-2.938787,-1.628907,0.119010,0.087991,-0.579602,-0.593527,0.060445,-1.459085,3.764603,2.756261,0.184398,0.055286,-0.584057,-0.390280,-0.783285,0.610576,-0.274086,0.767741,-0.787086,0.228350,0.209529,0.925268,0.657911,0.141303,-0.594479,-0.107945,0.350107,-0.342755,-0.567019,-0.394171,-0.630854,-0.395813,-0.951045,0.305424,-0.046687,-0.501903,0.197280,0.136863,0.137392,-0.068875,-0.772183,0.935123,-0.333816,0.067111,-0.185034,0.130834,0.388834,0.126495,0.717346,1.216901,0.268108,-0.766535,-0.931192,0.111522,-0.880269,-0.683139,-1.784431,1.925799,0.129182,0.068978,-0.187481,-0.119525,1.865299,-0.886844
0.260678,-0.666681,0.042513,0.087991,-0.579602,-0.349500,-0.108857,0.031981,-0.257229,1.006437,0.263283,-0.082340,0.185966,-0.390280,0.553004,0.051689,0.155858,-0.049410,-0.100098,-0.337590,-1.359580,-0.384938,0.062313,0.141303,0.074503,0.156460,0.196213,0.068117,0.163158,-0.137403,0.221530,0.074043,-0.078542,-0.393874,-0.124041,0.063443,-0.207561,0.655900,0.298620,0.316598,-0.047688,1.021759,0.215168,-0.366596,-1.300018,-0.122237,0.137505,-0.058541,-0.697531,-0.588230,-0.204053,-0.070666,0.182858,-0.624356,-0.210083,0.057661,-0.049931,0.850712,0.678026,0.068978,0.606433,0.620570,0.131900,-0.036894
0.154029,-0.841631,-0.569468,-1.596986,-0.579602,-0.837554,-0.362811,-0.806744,-0.257229,-0.393422,-0.525565,-0.219966,-0.199046,-0.390280,-1.033839,0.424280,-1.993865,1.221714,0.205230,-3.025805,0.209529,0.139144,-2.149909,-2.002953,1.300969,-0.460484,-0.342417,2.259439,0.163158,0.119365,1.841058,1.577581,0.248647,0.742485,0.572139,-0.360567,1.006962,0.915418,1.104761,-0.743453,0.159311,-0.277781,-0.020111,1.079095,0.558289,-0.881447,-5.391748,0.404049,0.608509,0.043565,-0.204053,-1.323231,-0.931192,1.092694,3.559717,0.798462,-1.350806,0.044396,-0.262850,-0.070822,-0.584438,-0.119525,0.379528,-0.036894
0.154029,-0.754156,-0.186980,-0.754498,-0.579602,-0.349500,-0.024206,0.125172,0.166122,0.918946,0.263283,0.330538,1.341002,0.659701,0.218932,0.051689,0.263345,0.404563,-0.100098,-0.479075,-2.144135,-0.646979,-0.192944,-0.790982,-0.705976,-1.518103,-0.573259,-0.342755,0.163158,0.376133,-0.375139,-0.019929,-0.405731,-0.743523,-0.201394,0.911462,2.626326,0.655900,0.218006,0.027493,-0.358185,-0.277781,-0.098537,-0.655735,-1.300018,-1.134517,-0.281378,0.126495,-0.262184,0.946131,-0.046666,0.346856,1.668258,0.111522,-0.461403,-0.683139,0.492101,-1.120281,0.129182,-0.490220,-0.981394,-0.119525,-0.033186,0.435300
-0.379215,-1.541432,-0.492971,-0.192839,-0.193540,-1.081580,-0.701416,-0.433977,0.271960,0.393999,-0.525565,-0.082340,0.185966,0.659701,0.302450,0.237985,-0.166600,-0.594177,-0.329094,0.086865,-0.182748,0.139144,-0.107858,-0.045154,0.297497,0.156460,0.119266,0.205075,1.258424,1.659974,1.159152,0.637869,-0.078542,0.742485,0.340079,-0.077894,1.006962,0.136863,0.137392,0.316598,-0.047688,0.501943,-0.020111,0.211680,0.558289,-0.122237,-0.532708,-0.798685,-0.262184,-0.678487,-0.282746,-0.349013,-0.559842,-0.379063,0.041237,0.057661,0.275288,0.223578,0.285994,0.348577,1.003389,0.373871,0.296985,0.340861
0.580624,-0.141830,-0.110483,1.492138,-0.193540,-0.837554,0.991609,0.497939,-1.421443,-0.218439,-0.919988,-0.495218,-0.584057,-1.702755,-1.200876,-0.320902,-0.489058,-0.140205,-0.710754,-1.610955,-1.751858,-2.481266,-1.043798,-0.977439,0.074503,0.068325,-0.265470,1.026821,0.528247,1.403206,0.647722,0.637869,1.121150,0.567661,1.190965,3.314183,1.411803,0.655900,-0.668748,2.918542,-2.117673,0.068763,0.607299,0.211680,-0.556695,-0.122237,-0.532708,-2.371492,-0.371021,-0.136948,-0.361440,-1.601578,-1.673892,-2.096113,-2.053096,-0.127539,-0.049931,-0.134785,-0.576476,0.767975,-0.584438,-0.612921,3.351069,1.001934
2.287005,0.557971,0.654494,0.087991,-0.579602,-0.105474,-0.701416,0.125172,-0.680579,-0.480913,-0.367795,0.330538,0.185966,0.134711,-0.449213,0.237985,-0.274086,-0.866561,-0.863418,-0.620560,-0.967303,-0.384938,-2.830593,-0.511296,-0.259988,-0.813024,-0.496312,-0.205798,0.528247,-0.394171,1.926297,0.261985,1.230213,1.966256,0.649492,0.204779,1.006962,-0.122655,0.056778,0.412966,-1.703676,0.415307,-1.118078,-0.366596,0.186627,0.130834,-0.030048,-0.521131,-0.153348,0.585105,0.661575,0.625204,0.554208,-0.133770,-0.210083,-0.034939,-1.025587,1.298665,0.129182,0.068978,-0.187481,-0.612921,-0.445900,-0.320211
-0.059269,0.033121,0.195508,0.790065,0.192522,0.382579,-0.278160,-0.247594,0.695310,-0.305931,-0.446680,0.055286,0.185966,-0.127785,0.135414,0.331133,0.155858,0.222974,0.205230,-0.479075,-0.575025,0.401186,0.062313,0.327760,-0.259988,0.068325,0.504001,1.026821,1.988601,1.146438,-0.034185,0.168014,-0.078542,-0.131637,-0.433454,0.204779,-0.207561,-0.122655,-0.104450,-0.068875,-0.151187,-0.104509,0.136742,0.067111,-0.556695,0.383904,0.305058,0.219013,1.043856,0.314335,0.032028,-1.601578,-0.559842,-0.379063,0.125011,0.057661,-0.158337,0.223578,0.207588,-0.350421,-0.187481,-0.612921,0.049357,0.057545
0.900571,4.144453,2.260944,-0.754498,-4.826285,-5.474059,-0.786067,-0.527169,-0.998093,-2.318228,-1.945490,-0.357592,2.496038,2.759661,0.135414,0.051689,0.585803,0.495357,-1.550406,0.511320,0.994084,-0.122897,0.147398,0.327760,-0.371485,2.007293,0.504001,-1.438416,-4.217905,-4.759230,-1.057045,-0.677726,-0.405731,-2.579180,-0.201394,-0.077894,-1.017243,-2.717838,-0.346292,-0.165244,-0.254686,-0.277781,0.293594,0.356249,-0.185034,-2.146797,-1.705580,-0.336095,0.390836,0.855874,1.055043,0.764378,1.668258,2.319158,1.046517,0.335461,1.467758,1.388255,-0.811695,0.068978,-0.981394,-0.119525,0.709699,0.435300
-0.805811,-0.141830,0.425001,-0.333253,-0.193540,-0.105474,-0.955370,-2.391002,-0.045553,-0.043457,0.815476,0.192912,-0.584057,0.134711,0.135414,0.610576,-0.489058,0.132179,0.052566,0.086865,-0.182748,-1.433102,0.062313,-0.511296,0.520491,-0.284215,-0.573259,-0.068840,0.528247,0.376133,-0.204662,-0.301842,0.357710,-0.044225,-2.599345,-0.219230,0.602121,-0.122655,0.056778,-0.165244,-0.565184,0.155399,2.254250,-0.222027,-0.928357,-1.134517,-0.030048,0.496567,-1.132878,0.133822,-0.125359,-0.488187,-0.188492,0.111522,0.041237,0.335461,0.058476,-0.493147,-0.419663,0.068978,1.400346,-0.366223,0.544614,1.001934
0.473975,-0.666681,0.042513,0.228406,3.281018,0.626606,-0.278160,-0.154402,1.224499,-0.218439,0.342168,0.192912,-2.509117,-0.652775,0.051896,0.237985,-1.993865,-0.412588,-0.176430,0.369835,-0.182748,0.139144,0.402655,-0.418068,1.746957,0.068325,0.811790,0.342033,-1.662285,0.119365,-0.375139,-0.207871,1.993653,-0.743523,0.340079,-0.077894,0.602121,0.396382,-0.185064,-0.165244,-0.565184,-0.451053,-0.412242,-0.366596,-0.556695,-0.375307,1.226600,1.144194,-0.262184,0.314335,-0.282746,-0.209840,-1.673892,-0.624356,-0.461403,-0.405339,1.576164,0.223578,0.129182,0.068978,-5.744875,0.373871,1.700213,0.529739
0.580624,0.645447,0.730991,0.368820,0.578584,0.626606,-0.362811,-0.806744,0.060284,-0.305931,0.578822,-0.357592,-0.199046,-0.127785,0.302450,0.703724,-0.059114,0.495357,1.960867,0.086865,0.209529,0.663227,0.147398,0.234532,0.854981,0.508999,-0.496312,0.068117,0.163158,-0.137403,-0.119424,0.731840,0.030521,-0.656111,0.494785,0.204779,0.602121,-0.122655,0.218006,0.509334,-0.151187,-1.144141,-2.686603,-0.366596,-0.185034,-0.375307,-0.113825,-1.353794,0.064326,1.307157,0.661575,0.068508,-0.188492,0.602108,0.460104,-0.127539,0.058476,1.029893,1.540496,-0.070822,0.209476,-0.612921,-0.198272,0.340861
0.047380,0.208071,0.348503,-0.192839,0.192522,0.870632,3.446495,-0.620361,-0.680579,0.481490,-0.052256,0.743416,-0.199046,0.134711,0.135414,-0.507198,-0.274086,0.676947,-0.329094,3.058050,0.601807,-0.909020,-3.511277,-0.884210,-0.259988,-0.989294,-0.342417,-1.438416,-0.567019,1.916742,8.830604,-0.019929,0.248647,-0.044225,0.494785,0.346116,0.197280,-0.901210,-3.812696,-1.032558,-0.047688,0.068763,-0.098537,0.067111,-0.556695,-0.122237,-0.616484,0.866640,1.152692,0.675361,-0.361440,-2.019100,-0.188492,-1.605527,0.041237,0.150261,-0.158337,0.223578,0.129182,1.886371,-0.187481,1.854060,-1.601499,0.718617
0.367326,1.257773,0.119010,0.228406,0.192522,0.382579,-0.108857,3.666455,-0.363066,-1.093351,2.629826,-0.219966,0.185966,-0.127785,0.051896,-2.929042,0.478317,2.765222,4.250828,-0.054620,-0.182748,-0.646979,-0.107858,-1.070668,0.743485,-1.782508,-0.111576,0.068117,-0.201931,0.119365,-0.034185,0.168014,-1.605423,-3.453302,-3.218171,-0.077894,0.197280,0.396382,0.056778,0.027493,-0.047688,-0.537689,-2.294472,-0.222027,-0.185034,0.383904,1.142823,2.994555,-1.132878,-0.317461,1.999364,0.207682,-1.302542,-0.624356,-0.126309,-0.960940,0.058476,0.671530,-1.046914,0.068978,-0.187481,-0.366223,-0.941157,-0.320211
-0.379215,-0.054355,-0.951956,-0.192839,0.192522,0.138553,-0.024206,0.311556,0.166122,-0.305931,0.973246,0.192912,0.185966,-0.915270,-0.115140,-0.134607,-1.348948,0.495357,2.342527,0.228350,-0.182748,0.139144,-0.363115,-0.324839,-0.036994,0.068325,0.888737,0.205075,0.163158,0.376133,0.306768,0.449927,0.030521,0.305424,0.494785,0.063443,0.197280,-1.679765,-0.265678,-1.032558,1.194304,-0.364417,-0.882800,-0.366596,0.558289,2.155394,0.305058,0.219013,0.173162,0.224079,0.740269,0.207682,0.182858,2.319158,0.041237,-0.127539,0.166882,-0.134785,-0.184444,0.208777,-0.187481,-0.366223,0.379528,1.946322
0.473975,0.907872,0.119010,0.087991,-0.193540,-1.569633,-0.193508,0.684322,-0.151391,-1.005860,-1.787721,-0.908096,-0.199046,0.397206,0.553004,-0.414050,0.155858,-0.684972,1.884535,0.369835,-0.182748,1.711391,-0.022773,-0.138382,-0.817473,0.508999,0.504001,0.205075,0.163158,-1.164476,-0.289900,-2.275235,0.030521,-1.005760,-1.206987,-0.360567,-0.207561,-1.420246,0.137392,-3.634502,0.780307,0.675215,-0.255390,-0.222027,0.929950,0.890044,-0.030048,1.144194,0.390836,-0.497974,-1.305761,0.068508,0.182858,-0.869649,0.125011,2.094863,0.600507,1.657027,0.442807,-0.070822,-0.584438,-0.612921,-0.115729,-0.603527
-0.592513,-0.054355,0.501498,2.194212,0.578584,0.138553,-1.293975,-0.154402,0.906986,0.044034,0.026629,-1.458600,-0.199046,0.922196,1.805776,-1.624972,0.048372,-0.321794,-0.939750,-0.620560,-0.575025,-0.384938,-3.085850,0.234532,-0.482982,-0.284215,0.504001,2.944227,-0.932108,-0.907708,-6.256585,1.013754,0.466773,0.480248,0.417432,0.204779,0.197280,-1.160728,1.507831,0.702071,0.055812,0.068763,-0.647521,-0.366596,0.558289,2.408464,0.723941,0.589086,0.281999,-1.671309,-0.361440,2.295290,1.296908,0.356815,2.219344,2.002263,0.058476,0.313168,0.050775,-1.888216,-0.187481,0.127173,2.855813,-1.264600
0.260678,-0.491730,0.119010,-0.052424,0.192522,0.138553,0.060445,1.057089,-0.468904,0.044034,0.263283,-0.357592,-0.199046,-0.127785,0.218932,0.424280,-0.166600,-0.140205,-1.626738,0.086865,-0.182748,2.759555,1.083338,0.607446,0.297497,-0.284215,0.504001,-0.342755,-0.201931,-2.191548,-1.142284,-1.053611,-0.078542,-0.044225,1.268318,0.063443,0.197280,-0.122655,0.379234,0.702071,0.262810,0.242035,-1.039652,-0.077458,0.929950,0.636974,0.305058,0.404049,-0.262184,-0.227204,-1.227068,0.068508,-0.188492,-0.379063,-0.126309,-0.868339,0.275288,0.402759,-1.203727,-0.210621,-0.584438,0.373871,0.131900,0.057545
0.367326,-0.054355,-0.033985,-0.754498,-0.193540,0.138553,0.145096,1.989005,1.224499,0.568981,0.578822,-0.632844,-0.584057,0.659701,-0.115140,-1.531824,-0.059114,-0.140205,-0.710754,1.643200,0.209529,0.139144,-0.192944,-0.324839,0.186000,0.420864,1.042631,-1.027543,-0.201931,0.119365,-0.034185,-0.113900,0.030521,-0.306462,-0.665514,-2.056605,-0.207561,0.136863,-0.265678,-0.068875,-0.047688,-0.104509,0.136742,2.669356,1.673273,0.383904,-0.030048,0.033977,-0.153348,0.133822,-1.069681,-2.436622,1.296908,0.847401,0.125011,-0.220139,0.817320,-0.134785,0.129182,1.466973,2.194260,0.373871,0.296985,1.474128
1.113868,1.870099,-0.798961,0.087991,-0.965665,-0.837554,-0.193508,1.989005,-0.998093,-3.455614,3.655328,0.330538,-0.584057,0.397206,-0.198658,-4.046816,-0.704031,-0.140205,0.357894,-0.337590,0.209529,0.663227,-0.192944,-1.163896,0.297497,1.125944,0.657896,0.205075,0.163158,0.119365,0.306768,1.013754,-0.187605,0.655073,-0.433454,0.487452,0.197280,0.136863,-0.104450,0.605703,0.883806,-0.537689,-1.588636,0.211680,0.929950,0.383904,0.221281,2.994555,0.281999,1.668183,2.078058,-0.070666,0.182858,0.111522,-0.042536,1.631863,-0.808775,-0.224375,0.129182,0.208777,-0.187481,0.373871,0.049357,-0.981283
-1.232406,-3.203460,-0.798961,-0.614083,-0.579602,-0.105474,-0.616765,-0.247594,0.695310,0.831455,1.762094,0.468164,0.185966,0.134711,0.302450,0.424280,0.908262,1.312509,-0.023766,0.652805,-0.182748,-0.122897,0.062313,-0.324839,-0.594479,0.508999,1.196526,-0.205798,-0.932108,-0.394171,-0.119424,0.074043,0.139584,1.092134,2.196557,0.487452,0.197280,0.396382,0.379234,0.605703,0.469809,-0.277781,-0.961226,0.067111,0.186627,-0.375307,-0.281378,0.404049,0.281999,0.314335,1.133736,-0.070666,0.554208,0.111522,-0.126309,-0.034939,0.275288,2.463342,-0.733288,0.068978,0.209476,-0.366223,0.131900,0.529739
-0.272566,-1.453957,-1.181449,0.228406,-0.579602,-0.349500,0.145096,-0.154402,0.166122,-0.480913,-0.367795,-0.082340,0.185966,-0.915270,-0.699767,-0.041459,-0.274086,-1.048150,-0.787086,0.652805,0.209529,0.139144,-0.192944,-0.045154,0.186000,0.508999,0.734843,-0.753628,-0.932108,-0.650939,-0.204662,-0.113900,-0.078542,-0.918347,1.887144,0.346116,0.197280,0.136863,0.056778,0.123861,-0.254686,-0.364417,-3.549291,-0.511165,-0.185034,0.636974,0.221281,-0.058541,-0.153348,0.314335,-0.676214,-0.627361,-0.559842,-0.379063,0.041237,-0.034939,-0.158337,-0.313966,-0.890101,0.348577,0.606433,0.620570,-0.115729,0.057545
-1.232406,1.695148,0.425001,0.368820,-0.579602,-0.105474,-0.278160,0.218364,-0.998093,-0.655895,-0.288910,-0.219966,0.185966,0.397206,0.135414,-0.134607,1.338206,-1.048150,-1.474074,-0.479075,-1.359580,0.139144,-0.278029,0.607446,-2.378430,-0.989294,-0.188523,0.068117,0.528247,0.119365,0.477245,-1.523466,1.666465,-0.568699,0.262726,0.063443,0.197280,-0.382173,0.379234,-0.261612,-2.428171,-0.624325,-0.804373,-0.655735,-0.556695,-0.375307,-0.784037,-0.613649,-0.697531,-1.310283,-0.518827,0.346856,0.554208,0.111522,0.878971,0.428062,2.551821,1.029893,0.756433,0.628176,1.400346,0.373871,0.379528,-0.225772
-2.725489,-3.028510,1.266475,-0.614083,-0.965665,-0.593527,-1.632579,-3.229727,0.166122,-0.305931,-1.787721,-0.219966,-0.584057,0.134711,-0.365695,-0.320902,1.230720,-0.140205,-3.535038,-0.054620,0.209529,0.401186,1.338595,1.819417,-0.036994,0.420864,0.811790,0.068117,0.163158,-0.137403,-0.460377,-0.677726,2.102716,2.665554,1.500378,0.770126,0.197280,-0.641692,-0.346292,-0.165244,-1.082680,-1.577321,0.607299,-0.366596,0.186627,-0.375307,0.388834,-0.336095,-1.241714,1.397414,0.346801,0.068508,-0.188492,-0.379063,-1.215362,-0.127539,-0.266743,-2.464140,-1.517352,-0.909619,-0.981394,-0.366223,-0.033186,0.151984
0.473975,0.907872,-0.416473,-0.192839,-0.579602,-2.057687,-0.362811,-0.713552,-0.786417,-0.393422,0.105514,0.192912,-0.584057,0.659701,0.218932,2.473533,0.048372,-0.321794,-1.245078,-0.054620,-0.575025,-0.122897,0.062313,0.234532,-0.817473,0.861539,5.428619,1.026821,0.528247,0.632901,-0.204662,-0.395813,-0.405731,0.218012,1.577731,0.204779,-0.207561,-0.641692,0.862918,2.436700,0.262810,0.328671,0.685725,0.356249,-0.185034,1.143114,-0.532708,-3.296673,0.173162,-0.678487,-0.833601,-0.209840,-0.188492,-0.624356,-0.880269,-0.312739,0.383695,0.761121,0.599620,0.208777,-0.187481,-0.612921,-0.115729,0.151984
